"""Minimizing Content Staleness in Dynamo-Style Replicated Storage Systems""","""Distributed, Parallel, and Cluster Computing (cs.DC); Databases (cs.DB); Networking and Internet Architecture (cs.NI)"""
"""Model Predictive Network Control and Throughput Sub-Optimality of MaxWeight""","""Signal Processing (eess.SP); Optimization and Control (math.OC)"""
"""Modeling Individual Differences in Game Behavior using HMM""","""Artificial Intelligence (cs.AI); Human-Computer Interaction (cs.HC)"""
"""Modeling Popularity in Asynchronous Social Media Streams with Recurrent Neural Networks""","""Social and Information Networks (cs.SI); Machine Learning (stat.ML)"""
"""Modeling the Multipath Cross-Polarization Ratio for Above-6 GHz Radio Links""","""Signal Processing (eess.SP); Information Theory (cs.IT)"""
"""Multimodal Sparse Bayesian Dictionary Learning""","""Machine Learning (stat.ML); Learning (cs.LG)"""
"""Non-Malleable Extractors and Non-Malleable Codes: Partially Optimal Constructions""","""Computational Complexity (cs.CC); Cryptography and Security (cs.CR); Combinatorics (math.CO)"""
"""Numerical Integration in Multiple Dimensions with Designed Quadrature""","""Numerical Analysis (cs.NA); Numerical Analysis (math.NA)"""
"""Numerical Verification of Affine Systems with up to a Billion Dimensions""","""Numerical Analysis (cs.NA); Systems and Control (cs.SY)"""
"""Offloading over Time-Varying Channels in Wireless Powered Networks""","""Information Theory (cs.IT); Learning (cs.LG); Signal Processing (eess.SP)"""
"""On Computing the Total Variation Distance of Hidden Markov Models""","""Formal Languages and Automata Theory (cs.FL); Logic in Computer Science (cs.LO)"""
"""Operator Scaling via Geodesically Convex Optimization, Invariant Theory and Polynomial Identity Testing""","""Data Structures and Algorithms (cs.DS); Computational Complexity (cs.CC); Algebraic Geometry (math.AG); Optimization and Control (math.OC)"""
"""Optimal Distributed Coloring Algorithms for Planar Graphs in the LOCAL model""","""Data Structures and Algorithms (cs.DS)"""
"""Optimal Scheduling for Exposed Datapath Architectures with Buffered Processing Units by ASP""","""Logic in Computer Science (cs.LO); Hardware Architecture (cs.AR)"""
"""Optimizing Query Evaluations using Reinforcement Learning for Web Search""","""Information Retrieval (cs.IR)"""
"""Overview: A Hierarchical Framework for Plan Generation and Execution in Multi-Robot Systems""","""Artificial Intelligence (cs.AI); Multiagent Systems (cs.MA); Robotics (cs.RO)"""
"""Performing Fully Parallel Constraint Logic Programming on a Quantum Annealer""","""Programming Languages (cs.PL)"""
"""Polynomial Kernels for Hitting Forbidden Minors under Structural Parameterizations""","""Computational Complexity (cs.CC); Data Structures and Algorithms (cs.DS)"""
"""Predictions of short-term driving intention using recurrent neural network on sequential data""","""Artificial Intelligence (cs.AI); Computer Vision and Pattern Recognition (cs.CV); Learning (cs.LG)"""
"""Presentation Attack Detection for Iris Recognition: An Assessment of the State of the Art""","""Computer Vision and Pattern Recognition (cs.CV)"""
"""Provably Robust Learning-Based Approach for High-Accuracy Tracking Control of Lagrangian Systems""","""Robotics (cs.RO); Learning (cs.LG); Systems and Control (cs.SY)"""
"""Query Shortest Paths Amidst Growing Discs""","""Data Structures and Algorithms (cs.DS)"""
"""Quootstrap: Scalable Unsupervised Extraction of Quotation-Speaker Pairs from Large News Corpora via Bootstrapping""","""Social and Information Networks (cs.SI); Computation and Language (cs.CL); Information Retrieval (cs.IR)"""
"""Real-time Detection of Content Polluters in Partially Observable Twitter Networks""","""Social and Information Networks (cs.SI)"""
"""Realtime Active Sound Source Localization for Unmanned Ground Robots Using a Self-Rotational Bi-Microphone Array""","""Sound (cs.SD); Robotics (cs.RO); Audio and Speech Processing (eess.AS); Signal Processing (eess.SP)"""
"""Recognizing Challenging Handwritten Annotations with Fully Convolutional Networks""","""Computer Vision and Pattern Recognition (cs.CV); Learning (cs.LG); Machine Learning (stat.ML)"""
"""Reducing asynchrony to synchronized rounds""","""Programming Languages (cs.PL); Distributed, Parallel, and Cluster Computing (cs.DC)"""
"""Reducing Cascading Parsing Errors Through Fast Error Recovery""","""Programming Languages (cs.PL)"""
"""Security of Transportation Networks: Modeling Attacker-Defender Interaction""","""Computer Science and Game Theory (cs.GT)"""
"""Simple and Effective Semi-Supervised Question Answering""","""Computation and Language (cs.CL); Learning (cs.LG)"""
"""Social learning for resilient data fusion against data falsification attacks""","""Signal Processing (eess.SP)"""
"""Sparse Gaussian ICA""","""Machine Learning (stat.ML); Learning (cs.LG)"""
"""Stochastic EM for Shuffled Linear Regression""","""Machine Learning (stat.ML); Learning (cs.LG)"""
"""Structuring Wikipedia Articles with Section Recommendations""","""Information Retrieval (cs.IR)"""
"""Successful Nash Equilibrium Agent for a 3-Player Imperfect-Information Game""","""Computer Science and Game Theory (cs.GT); Artificial Intelligence (cs.AI); Multiagent Systems (cs.MA)"""
"""Symbolic Reasoning for Automatic Signal Placement (Extended Version)""","""Programming Languages (cs.PL)"""
"""Symmetric Circuits for Rank Logic""","""Computational Complexity (cs.CC); Logic in Computer Science (cs.LO)"""
"""Synchronous Adversarial Feature Learning for LiDAR based Loop Closure Detection""","""Robotics (cs.RO)"""
"""The Graph Exploration Problem with Advice""","""Computational Complexity (cs.CC); Data Structures and Algorithms (cs.DS)"""
"""The Web of False Information: Rumors, Fake News, Hoaxes, Clickbait, and Various Other Shenanigans""","""Social and Information Networks (cs.SI); Computers and Society (cs.CY)"""
"""Transforming Energy Networks via Peer to Peer Energy Trading: Potential of Game Theoretic Approaches""","""Signal Processing (eess.SP); Computer Science and Game Theory (cs.GT); Systems and Control (cs.SY)"""
"""Understanding Human Motion and Gestures for Underwater Human-Robot Collaboration""","""Robotics (cs.RO)"""
"""Visual Question Reasoning on General Dependency Tree""","""Computer Vision and Pattern Recognition (cs.CV)"""
"""Visual Robot Task Planning""","""Robotics (cs.RO); Artificial Intelligence (cs.AI)"""
"""Word2Vec applied to Recommendation: Hyperparameters Matter""","""Information Retrieval (cs.IR); Computation and Language (cs.CL); Learning (cs.LG); Machine Learning (stat.ML)"""
